Gacha根ID	道具ID	类型	概率权重	闪卡概率
101	1003	11	100	0
101	1016	11	100	0
101	1029	11	100	0
101	1035	11	100	0
101	1041	11	100	0
101	1042	11	100	0
101	1069	11	100	0
101	1006	12	100	0
101	1014	12	100	0
101	1015	12	100	0
101	1020	12	100	0
101	1021	12	100	0
101	1023	12	100	0
101	1024	12	100	0
101	1025	12	100	0
101	1027	12	100	0
101	1031	12	100	0
101	1032	12	100	0
101	1034	12	100	0
101	1036	12	100	0
101	1043	12	100	0
101	1039	12	100	0
101	1044	12	100	0
101	1045	12	100	0
101	1048	12	100	0
101	1053	12	100	0
101	1056	12	100	0
101	1050	12	100	0
101	1055	12	100	0
101	1064	12	100	0
101	1065	12	100	0
101	1059	12	100	0
101	1067	12	100	0
101	1068	12	100	0
101	1072	12	100	0
101	1074	12	100	0
101	11501	21	100	0
101	11502	21	100	0
101	11504	21	100	0
101	12501	21	100	0
101	12502	21	100	0
101	12504	21	100	0
101	13502	21	100	0
101	13504	21	100	0
101	13505	21	100	0
101	14501	21	100	0
101	14502	21	100	0
101	14504	21	100	0
101	15501	21	100	0
101	15502	21	100	0
101	11401	22	100	0
101	11402	22	100	0
101	11403	22	100	0
101	11405	22	100	0
101	12401	22	100	0
101	12402	22	100	0
101	12403	22	100	0
101	12405	22	100	0
101	13401	22	100	0
101	13407	22	100	0
101	14401	22	100	0
101	14402	22	100	0
101	14403	22	100	0
101	14409	22	100	0
101	15401	22	100	0
101	15402	22	100	0
101	15403	22	100	0
101	15405	22	100	0
101	11301	23	100	0
101	11302	23	100	0
101	11306	23	100	0
101	12301	23	100	0
101	12302	23	100	0
101	12305	23	100	0
101	13303	23	100	0
101	14301	23	100	0
101	14302	23	100	0
101	14304	23	100	0
101	15301	23	100	0
101	15302	23	100	0
101	15304	23	100	0
201	1003	11	100	0
201	1016	11	100	0
201	1029	11	100	0
201	1035	11	100	0
201	1041	11	100	0
201	1042	11	100	0
201	1069	11	100	0
201	1022	11		
201	1030	11		
201	1033	11		
201	1037	11		
201	1038	11		
201	1026	11		
201	1046	11		
201	1051	11		
201	1047	11		
201	1002	11		
201	1049	11		
201	1052	11		
201	1054	11		
201	1057	11		
201	1063	11		
201	1058	11		
201	1066	11		
201	1060	11		
201	1071	11		
201	1070	11		
201	1073	11		
201	1014	12	100	0
201	1020	12	100	0
201	1023	12	100	0
201	1024	12	100	0
201	1025	12	100	0
201	1027	12	100	0
201	1031	12	100	0
201	1032	12	100	0
201	1034	12	100	0
201	1036	12	100	0
201	1043	12	100	0
201	1039	12	100	0
201	1044	12	100	0
201	1045	12	100	0
201	1048	12	100	0
201	1053	12	100	0
201	1056	12	100	0
201	1050	12	100	0
201	1055	12	100	0
201	1064	12	100	0
201	1065	12	100	0
201	1059	12	100	0
201	1067	12	100	0
201	1068	12	100	0
201	1072	12	100	0
201	1074	12	100	0
201	11501	21	100	0
201	11502	21	100	0
201	11504	21	100	0
201	12501	21	100	0
201	12502	21	100	0
201	12504	21	100	0
201	13502	21	100	0
201	13504	21	100	0
201	13505	21	100	0
201	14501	21	100	0
201	14502	21	100	0
201	14504	21	100	0
201	15501	21	100	0
201	15502	21	100	0
201	15504	21		0
201	11505	21		0
201	12505	21		0
201	13501	21		0
201	14505	21		0
201	15505	21		0
201	15503	21		0
201	12503	21		0
201	11503	21		0
201	11509	21		0
201	15509	21		0
201	13509	21		0
201	14506	21		0
201	15507	21		0
201	12510	21		0
201	13507	21		0
201	14509	21		0
201	11510	21		0
201	15508	21		0
201	15511	21		0
201	13511	21		0
201	11511	21		0
201	14511	21		0
201	11401	22	100	0
201	11402	22	100	0
201	11403	22	100	0
201	11405	22	100	0
201	12401	22	100	0
201	12402	22	100	0
201	12403	22	100	0
201	12405	22	100	0
201	13401	22	100	0
201	13407	22	100	0
201	14401	22	100	0
201	14402	22	100	0
201	14403	22	100	0
201	14409	22	100	0
201	15401	22	100	0
201	15402	22	100	0
201	15403	22	100	0
201	15405	22	100	0
201	12410	22		
201	13406	22		
201	11410	22		
201	14410	22		
201	15410	22		
201	15412	22		
201	12416	22		
201	13416	22		
201	15416	22		
201	11418	22		
201	12415	22		
201	14416	22		
201	11301	23	100	0
201	11302	23	100	0
201	11306	23	100	0
201	12301	23	100	0
201	12302	23	100	0
201	12305	23	100	0
201	13303	23	100	0
201	14301	23	100	0
201	14302	23	100	0
201	14304	23	100	0
201	15301	23	100	0
201	15302	23	100	0
201	15304	23	100	0
1	1003	11	100	0
1	1016	11	100	0
1	1035	11	100	
1	1041	11	100	
1	1042	11	100	
1	1014	12	100	0
1	1020	12	100	0
1	1023	12	100	0
1	1024	12	100	0
1	1025	12	100	0
1	1027	12	100	0
1	1031	12	100	0
1	1032	12	100	0
1	1034	12		0
1	1036	12	100	
1	1043	12	100	
1	11301	23	100	0
1	11302	23	100	0
1	11306	23	100	0
1	12301	23	100	0
1	12302	23	100	0
1	12305	23	100	0
1	13303	23	100	0
1	14301	23	100	0
1	14302	23	100	0
1	14304	23	100	0
1	15301	23	100	0
1	15302	23	100	0
1	15304	23	100	0
